coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,53,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,52,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,51,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,50,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,49,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,48,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,47,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,46,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,45,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,44,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,43,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,42,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,41,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,40,4.5527,-6.0332,-1.7552,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,54,4.5805,-6.0332,-1.7290,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,62,9.8526,-10.5039,-1.6862,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,57,5.0847,-6.3853,-1.6252,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,56,2.7868,-4.2890,-1.6217,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,62,4.5403,-5.8717,-1.5981,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,63,7.5841,-8.5301,-1.5930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,63,9.4068,-10.0351,-1.5723,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,63,9.4147,-10.0351,-1.5652,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,61,5.0768,-6.3065,-1.5499,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,64,8.9763,-9.6065,-1.4926,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,55,4.8378,-6.0332,-1.4872,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,56,5.6270,-6.7321,-1.4839,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,64,7.8586,-8.6600,-1.4820,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,63,9.6128,-10.1131,-1.4724,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,63,4.2222,-5.4535,-1.4615,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,68,6.2016,-7.2041,-1.4492,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,65,8.3547,-9.0385,-1.4389,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,64,8.1058,-8.8073,-1.4153,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,57,3.4859,-4.7270,-1.4059,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,54,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,53,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,52,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,51,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,50,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,49,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,48,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,47,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,46,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,45,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,44,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,43,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,42,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,41,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,40,3.1026,-4.3686,-1.4016,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,58,6.1342,-7.0989,-1.4002,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,64,8.1058,-8.7886,-1.3951,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,65,8.2675,-8.9210,-1.3911,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,65,8.2675,-8.9210,-1.3911,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,60,4.4566,-5.5902,-1.3827,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,63,9.5245,-9.9578,-1.3817,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,68,6.2016,-7.1313,-1.3719,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,62,4.7829,-5.8717,-1.3696,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,64,7.9150,-8.5948,-1.3600,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,68,6.6886,-7.5432,-1.3591,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,60,5.7201,-6.6952,-1.3580,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,59,3.4758,-4.6654,-1.3518,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,68,6.2318,-7.1313,-1.3439,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,58,3.4859,-4.6654,-1.3421,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,63,9.5851,-9.9578,-1.3271,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,65,2.7096,-3.8884,-1.2842,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,69,6.4049,-7.2041,-1.2606,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,54,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,53,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,52,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,51,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,50,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,49,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,48,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,47,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,46,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,45,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,44,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,43,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,42,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,41,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,40,4.4866,-5.4879,-1.2475,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,61,6.0846,-6.9081,-1.2438,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,63,8.6444,-9.0817,-1.2224,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,68,6.4557,-7.2041,-1.2134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,66,7.2318,-7.8558,-1.1921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,56,5.0670,-5.9549,-1.1897,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,65,8.4906,-8.9210,-1.1879,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,69,6.4049,-7.1313,-1.1831,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,64,9.4463,-9.7089,-1.1797,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,69,6.8929,-7.5432,-1.1702,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,55,3.3563,-4.3686,-1.1590,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,69,6.4352,-7.1313,-1.1550,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,68,6.7861,-7.4259,-1.1437,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,57,4.9904,-5.8421,-1.1432,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,64,8.5479,-8.9180,-1.1325,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,64,4.6510,-5.5203,-1.1260,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,58,5.5714,-6.3248,-1.1057,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,64,9.5906,-9.7089,-1.0494,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,63,9.0887,-9.2900,-1.0456,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,54,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,53,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,52,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,51,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,50,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,49,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,48,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,47,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,46,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,45,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,44,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,43,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,42,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,41,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,40,3.4791,-4.3686,-1.0415,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,63,9.8110,-9.8812,-1.0397,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,69,6.6595,-7.2041,-1.0243,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,63,8.6444,-8.8882,-1.0121,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,64,9.7286,-9.7871,-1.0106,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,55,4.7437,-5.4879,-1.0046,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,63,7.1361,-7.5974,-1.0034,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,66,7.5680,-7.9579,-0.9921,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,63,4.7338,-5.4535,-0.9778,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,68,6.8243,-7.2943,-0.9677,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,61,6.0286,-6.5930,-0.9618,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,69,6.9905,-7.4259,-0.9544,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,57,3.9605,-4.7270,-0.9537,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,56,3.4859,-4.2890,-0.9526,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,62,5.2568,-5.8717,-0.9236,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,64,9.6402,-9.6312,-0.9195,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,66,7.6519,-7.9579,-0.9149,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,63,8.3442,-8.5301,-0.8977,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,66,7.4709,-7.7835,-0.8941,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,58,3.9605,-4.6654,-0.8897,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,66,7.5015,-7.7835,-0.8659,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,64,9.7009,-9.6312,-0.8647,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,68,6.7861,-7.1313,-0.8291,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,55,3.7337,-4.3686,-0.7980,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,69,7.0288,-7.2943,-0.7781,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,56,4.9727,-5.4092,-0.7055,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,63,8.6511,-8.5954,-0.6879,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,59,4.1796,-4.6654,-0.6808,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,69,6.9905,-7.1313,-0.6392,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,67,6.9993,-7.1387,-0.6391,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,68,7.1863,-7.2943,-0.6321,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,68,7.1863,-7.2943,-0.6321,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,35,58,5.4767,-5.7812,-0.6211,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,66,3.4011,-3.8884,-0.6196,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,54,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,53,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,52,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,51,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,50,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,49,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,48,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,47,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,46,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,45,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,44,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,43,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,42,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,41,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,40,3.9471,-4.3686,-0.5940,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,64,9.9270,-9.5543,-0.5758,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,67,6.9993,-7.0659,-0.5612,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,67,7.4900,-7.4781,-0.5482,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,64,5.7414,-5.9342,-0.5336,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,67,7.0297,-7.0659,-0.5329,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,34,57,4.4306,-4.7270,-0.5058,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,56,3.9605,-4.2890,-0.4984,2.2376
